Id,class
16993,9
16994,3
16995,9
16996,3
16997,5
16998,3
16999,9
17000,10
17001,9
17002,8
17003,9
17004,5
17005,9
17006,8
17007,9
17008,4
17009,5
17010,3
17011,9
17012,3
17013,10
17014,8
17015,1
17016,8
17017,9
17018,8
17019,9
17020,6
17021,9
17022,10
17023,0
17024,10
17025,3
17026,6
17027,10
17028,3
17029,3
17030,5
17031,8
17032,5
17033,6
17034,1
17035,0
17036,6
17037,9
17038,5
17039,3
17040,8
17041,5
17042,1
17043,9
17044,9
17045,5
17046,0
17047,5
17048,4
17049,9
17050,9
17051,8
17052,1
17053,1
17054,5
17055,10
17056,5
17057,0
17058,5
17059,5
17060,0
17061,3
17062,3
17063,5
17064,5
17065,4
17066,5
17067,3
17068,9
17069,6
17070,3
17071,3
17072,3
17073,3
17074,2
17075,9
17076,5
17077,5
17078,9
17079,0
17080,9
17081,3
17082,9
17083,2
17084,5
17085,5
17086,2
17087,3
17088,3
17089,5
17090,1
17091,9
17092,7
17093,3
17094,3
17095,6
17096,9
17097,9
17098,9
17099,3
17100,3
17101,8
17102,5
17103,10
17104,10
17105,6
17106,6
17107,3
17108,8
17109,9
17110,4
17111,8
17112,9
17113,1
17114,3
17115,3
17116,10
17117,10
17118,2
17119,5
17120,9
17121,0
17122,5
17123,5
17124,5
17125,5
17126,9
17127,8
17128,3
17129,5
17130,1
17131,9
17132,7
17133,0
17134,9
17135,2
17136,8
17137,5
17138,10
17139,9
17140,6
17141,7
17142,5
17143,8
17144,4
17145,5
17146,3
17147,3
17148,9
17149,10
17150,9
17151,0
17152,4
17153,0
17154,3
17155,8
17156,0
17157,0
17158,8
17159,0
17160,5
17161,5
17162,4
17163,3
17164,3
17165,1
17166,1
17167,8
17168,7
17169,3
17170,9
17171,9
17172,9
17173,9
17174,5
17175,10
17176,4
17177,9
17178,1
17179,0
17180,3
17181,0
17182,8
17183,4
17184,8
17185,5
17186,3
17187,8
17188,6
17189,4
17190,8
17191,2
17192,0
17193,2
17194,1
17195,7
17196,9
17197,3
17198,9
17199,3
17200,0
17201,10
17202,5
17203,1
17204,5
17205,7
17206,9
17207,0
17208,7
17209,5
17210,0
17211,5
17212,5
17213,1
17214,3
17215,5
17216,8
17217,5
17218,6
17219,7
17220,1
17221,6
17222,3
17223,1
17224,5
17225,5
17226,2
17227,3
17228,5
17229,8
17230,9
17231,7
17232,9
17233,3
17234,0
17235,4
17236,4
17237,3
17238,1
17239,5
17240,6
17241,0
17242,5
17243,5
17244,3
17245,6
17246,6
17247,5
17248,5
17249,8
17250,9
17251,4
17252,0
17253,5
17254,8
17255,3
17256,9
17257,5
17258,2
17259,9
17260,5
17261,5
17262,4
17263,3
17264,5
17265,3
17266,7
17267,8
17268,9
17269,9
17270,0
17271,3
17272,0
17273,1
17274,10
17275,1
17276,10
17277,1
17278,5
17279,6
17280,4
17281,2
17282,5
17283,8
17284,9
17285,6
17286,5
17287,0
17288,5
17289,7
17290,5
17291,5
17292,5
17293,0
17294,0
17295,1
17296,3
17297,3
17298,4
17299,9
17300,9
17301,9
17302,5
17303,0
17304,5
17305,4
17306,9
17307,4
17308,2
17309,5
17310,5
17311,5
17312,3
17313,1
17314,10
17315,9
17316,3
17317,1
17318,5
17319,10
17320,3
17321,6
17322,6
17323,3
17324,0
17325,0
17326,5
17327,8
17328,5
17329,9
17330,8
17331,5
17332,7
17333,8
17334,8
17335,5
17336,9
17337,1
17338,3
17339,9
17340,0
17341,5
17342,3
17343,4
17344,4
17345,8
17346,8
17347,0
17348,6
17349,5
17350,9
17351,9
17352,0
17353,3
17354,6
17355,5
17356,9
17357,3
17358,1
17359,3
17360,9
17361,9
17362,5
17363,5
17364,2
17365,5
17366,5
17367,9
17368,9
17369,1
17370,5
17371,1
17372,4
17373,5
17374,4
17375,5
17376,3
17377,9
17378,4
17379,0
17380,9
17381,8
17382,3
17383,8
17384,5
17385,1
17386,8
17387,3
17388,3
17389,5
17390,3
17391,5
17392,3
17393,5
17394,3
17395,3
17396,10
17397,9
17398,3
17399,2
17400,10
17401,3
17402,0
17403,0
17404,0
17405,9
17406,5
17407,9
17408,9
17409,7
17410,9
17411,1
17412,2
17413,0
17414,0
17415,3
17416,3
17417,0
17418,5
17419,1
17420,5
17421,9
17422,9
17423,1
17424,5
17425,9
17426,9
17427,0
17428,5
17429,10
17430,5
17431,1
17432,5
17433,3
17434,7
17435,0
17436,0
17437,9
17438,3
17439,5
17440,5
17441,5
17442,8
17443,3
17444,6
17445,7
17446,9
17447,4
17448,0
17449,2
17450,10
17451,5
17452,9
17453,5
17454,3
17455,10
17456,5
17457,7
17458,3
17459,8
17460,3
17461,10
17462,4
17463,6
17464,3
17465,0
17466,6
17467,9
17468,5
17469,0
17470,9
17471,7
17472,7
17473,3
17474,4
17475,2
17476,4
17477,6
17478,9
17479,3
17480,5
17481,0
17482,3
17483,10
17484,6
17485,9
17486,6
17487,5
17488,4
17489,0
17490,3
17491,4
17492,2
17493,3
17494,10
17495,4
17496,9
17497,9
17498,9
17499,0
17500,0
17501,8
17502,3
17503,9
17504,3
17505,5
17506,6
17507,6
17508,0
17509,5
17510,3
17511,5
17512,10
17513,4
17514,1
17515,6
17516,5
17517,0
17518,0
17519,4
17520,5
17521,5
17522,0
17523,6
17524,5
17525,1
17526,3
17527,0
17528,7
17529,6
17530,0
17531,7
17532,2
17533,10
17534,1
17535,9
17536,9
17537,5
17538,5
17539,1
17540,6
17541,5
17542,9
17543,0
17544,10
17545,5
17546,3
17547,9
17548,10
17549,8
17550,8
17551,5
17552,2
17553,5
17554,8
17555,6
17556,5
17557,4
17558,5
17559,5
17560,6
17561,8
17562,0
17563,3
17564,8
17565,5
17566,6
17567,9
17568,0
17569,4
17570,3
17571,1
17572,5
17573,10
17574,5
17575,5
17576,9
17577,8
17578,3
17579,3
17580,10
17581,5
17582,5
17583,3
17584,3
17585,3
17586,9
17587,4
17588,5
17589,8
17590,5
17591,8
17592,6
17593,4
17594,10
17595,0
17596,9
17597,0
17598,9
17599,2
17600,5
17601,1
17602,5
17603,10
17604,1
17605,3
17606,10
17607,0
17608,9
17609,1
17610,6
17611,3
17612,2
17613,0
17614,5
17615,9
17616,5
17617,4
17618,5
17619,5
17620,3
17621,9
17622,2
17623,2
17624,3
17625,1
17626,10
17627,0
17628,8
17629,8
17630,0
17631,1
17632,5
17633,3
17634,3
17635,3
17636,7
17637,5
17638,3
17639,8
17640,5
17641,9
17642,6
17643,8
17644,4
17645,5
17646,3
17647,1
17648,1
17649,8
17650,0
17651,9
17652,8
17653,4
17654,3
17655,1
17656,5
17657,9
17658,8
17659,3
17660,3
17661,5
17662,5
17663,0
17664,1
17665,3
17666,3
17667,6
17668,0
17669,0
17670,5
17671,1
17672,4
17673,0
17674,5
17675,1
17676,5
17677,8
17678,8
17679,5
17680,8
17681,3
17682,3
17683,8
17684,3
17685,3
17686,5
17687,6
17688,1
17689,1
17690,0
17691,7
17692,8
17693,3
17694,6
17695,3
17696,0
17697,0
17698,1
17699,5
17700,9
17701,0
17702,5
17703,9
17704,9
17705,3
17706,0
17707,1
17708,5
17709,5
17710,5
17711,0
17712,3
17713,9
17714,8
17715,9
17716,4
17717,5
17718,3
17719,5
17720,8
17721,3
17722,0
17723,4
17724,10
17725,0
17726,3
17727,9
17728,3
17729,8
17730,9
17731,8
17732,6
17733,3
17734,5
17735,3
17736,8
17737,1
17738,4
17739,7
17740,0
17741,3
17742,6
17743,9
17744,3
17745,9
17746,1
17747,3
17748,3
17749,8
17750,9
17751,2
17752,0
17753,0
17754,5
17755,9
17756,2
17757,10
17758,7
17759,5
17760,9
17761,5
17762,9
17763,7
17764,6
17765,5
17766,5
17767,0
17768,9
17769,5
17770,0
17771,5
17772,1
17773,0
17774,5
17775,0
17776,10
17777,10
17778,5
17779,5
17780,5
17781,9
17782,9
17783,7
17784,9
17785,0
17786,5
17787,9
17788,1
17789,0
17790,3
17791,5
17792,3
17793,5
17794,3
17795,5
17796,8
17797,5
17798,5
17799,8
17800,6
17801,9
17802,1
17803,9
17804,9
17805,4
17806,5
17807,5
17808,1
17809,8
17810,9
17811,8
17812,5
17813,6
17814,3
17815,9
17816,3
17817,4
17818,4
17819,5
17820,5
17821,5
17822,9
17823,3
17824,5
17825,0
17826,3
17827,6
17828,9
17829,8
17830,8
