Id,class
16993,2
16994,3
16995,5
16996,3
16997,10
16998,3
16999,9
17000,3
17001,9
17002,8
17003,9
17004,3
17005,9
17006,3
17007,1
17008,7
17009,5
17010,3
17011,9
17012,3
17013,10
17014,8
17015,1
17016,8
17017,9
17018,4
17019,9
17020,6
17021,9
17022,10
17023,9
17024,5
17025,3
17026,4
17027,10
17028,1
17029,5
17030,5
17031,8
17032,5
17033,0
17034,1
17035,0
17036,6
17037,9
17038,5
17039,0
17040,8
17041,2
17042,1
17043,9
17044,1
17045,5
17046,0
17047,5
17048,4
17049,9
17050,0
17051,8
17052,2
17053,10
17054,5
17055,10
17056,1
17057,0
17058,4
17059,10
17060,3
17061,3
17062,0
17063,5
17064,4
17065,4
17066,5
17067,3
17068,9
17069,6
17070,7
17071,3
17072,3
17073,3
17074,2
17075,9
17076,8
17077,5
17078,9
17079,0
17080,9
17081,0
17082,2
17083,2
17084,8
17085,5
17086,2
17087,10
17088,3
17089,5
17090,1
17091,9
17092,7
17093,5
17094,5
17095,6
17096,9
17097,9
17098,0
17099,3
17100,5
17101,8
17102,5
17103,10
17104,2
17105,6
17106,7
17107,10
17108,8
17109,9
17110,4
17111,8
17112,9
17113,3
17114,10
17115,9
17116,10
17117,10
17118,6
17119,5
17120,9
17121,0
17122,5
17123,5
17124,3
17125,5
17126,9
17127,8
17128,1
17129,2
17130,1
17131,9
17132,7
17133,0
17134,9
17135,10
17136,8
17137,4
17138,10
17139,9
17140,6
17141,3
17142,5
17143,6
17144,4
17145,10
17146,3
17147,0
17148,10
17149,10
17150,9
17151,0
17152,5
17153,0
17154,3
17155,8
17156,0
17157,0
17158,8
17159,0
17160,3
17161,8
17162,4
17163,7
17164,3
17165,1
17166,1
17167,9
17168,7
17169,1
17170,9
17171,5
17172,9
17173,9
17174,3
17175,10
17176,4
17177,9
17178,1
17179,3
17180,3
17181,0
17182,8
17183,6
17184,8
17185,8
17186,3
17187,4
17188,6
17189,8
17190,3
17191,2
17192,3
17193,2
17194,1
17195,7
17196,1
17197,1
17198,9
17199,8
17200,0
17201,0
17202,8
17203,1
17204,6
17205,7
17206,9
17207,0
17208,7
17209,4
17210,0
17211,5
17212,5
17213,1
17214,5
17215,5
17216,8
17217,5
17218,1
17219,3
17220,1
17221,6
17222,3
17223,1
17224,5
17225,5
17226,2
17227,10
17228,5
17229,8
17230,9
17231,7
17232,9
17233,7
17234,0
17235,4
17236,4
17237,7
17238,1
17239,5
17240,8
17241,0
17242,5
17243,5
17244,3
17245,1
17246,6
17247,6
17248,5
17249,8
17250,9
17251,8
17252,9
17253,5
17254,8
17255,3
17256,9
17257,10
17258,6
17259,9
17260,5
17261,5
17262,3
17263,3
17264,5
17265,3
17266,7
17267,8
17268,8
17269,9
17270,0
17271,3
17272,0
17273,4
17274,5
17275,1
17276,1
17277,3
17278,5
17279,4
17280,7
17281,2
17282,5
17283,8
17284,9
17285,4
17286,5
17287,0
17288,6
17289,4
17290,5
17291,8
17292,5
17293,0
17294,0
17295,1
17296,9
17297,9
17298,4
17299,9
17300,9
17301,9
17302,5
17303,0
17304,5
17305,6
17306,9
17307,8
17308,2
17309,5
17310,10
17311,10
17312,4
17313,1
17314,10
17315,9
17316,3
17317,1
17318,5
17319,5
17320,3
17321,6
17322,6
17323,6
17324,0
17325,0
17326,5
17327,8
17328,3
17329,9
17330,8
17331,4
17332,7
17333,8
17334,8
17335,5
17336,9
17337,1
17338,0
17339,1
17340,0
17341,5
17342,3
17343,4
17344,4
17345,8
17346,8
17347,0
17348,6
17349,5
17350,9
17351,9
17352,0
17353,3
17354,10
17355,5
17356,9
17357,5
17358,1
17359,7
17360,6
17361,9
17362,5
17363,1
17364,5
17365,5
17366,5
17367,9
17368,1
17369,8
17370,6
17371,1
17372,8
17373,4
17374,4
17375,5
17376,3
17377,9
17378,4
17379,0
17380,9
17381,10
17382,3
17383,8
17384,3
17385,1
17386,5
17387,7
17388,3
17389,5
17390,3
17391,4
17392,0
17393,5
17394,3
17395,3
17396,1
17397,9
17398,4
17399,10
17400,10
17401,3
17402,9
17403,0
17404,0
17405,9
17406,1
17407,1
17408,1
17409,3
17410,9
17411,1
17412,10
17413,0
17414,0
17415,10
17416,0
17417,0
17418,5
17419,1
17420,1
17421,9
17422,9
17423,1
17424,5
17425,9
17426,9
17427,0
17428,5
17429,10
17430,5
17431,1
17432,7
17433,3
17434,7
17435,0
17436,0
17437,9
17438,3
17439,5
17440,3
17441,1
17442,6
17443,0
17444,6
17445,7
17446,9
17447,4
17448,3
17449,2
17450,9
17451,10
17452,8
17453,5
17454,3
17455,5
17456,5
17457,4
17458,10
17459,8
17460,3
17461,10
17462,8
17463,6
17464,3
17465,0
17466,6
17467,9
17468,5
17469,0
17470,9
17471,7
17472,8
17473,3
17474,4
17475,2
17476,4
17477,6
17478,9
17479,3
17480,5
17481,0
17482,1
17483,0
17484,8
17485,1
17486,6
17487,5
17488,8
17489,0
17490,0
17491,4
17492,5
17493,3
17494,10
17495,4
17496,9
17497,9
17498,9
17499,6
17500,0
17501,4
17502,3
17503,9
17504,0
17505,5
17506,6
17507,6
17508,0
17509,2
17510,6
17511,3
17512,10
17513,4
17514,1
17515,4
17516,4
17517,0
17518,9
17519,8
17520,5
17521,2
17522,0
17523,0
17524,5
17525,1
17526,1
17527,0
17528,7
17529,6
17530,0
17531,7
17532,2
17533,10
17534,9
17535,9
17536,9
17537,5
17538,5
17539,1
17540,6
17541,7
17542,5
17543,0
17544,10
17545,6
17546,3
17547,9
17548,10
17549,8
17550,4
17551,5
17552,0
17553,7
17554,7
17555,6
17556,7
17557,4
17558,5
17559,5
17560,6
17561,8
17562,0
17563,6
17564,8
17565,10
17566,6
17567,1
17568,3
17569,1
17570,3
17571,1
17572,5
17573,9
17574,3
17575,5
17576,5
17577,5
17578,3
17579,0
17580,10
17581,9
17582,5
17583,3
17584,9
17585,1
17586,0
17587,4
17588,8
17589,8
17590,5
17591,8
17592,8
17593,4
17594,10
17595,0
17596,9
17597,0
17598,1
17599,5
17600,2
17601,1
17602,4
17603,6
17604,1
17605,1
17606,10
17607,2
17608,9
17609,9
17610,6
17611,1
17612,5
17613,0
17614,5
17615,9
17616,5
17617,6
17618,5
17619,5
17620,6
17621,9
17622,2
17623,2
17624,3
17625,1
17626,10
17627,1
17628,8
17629,9
17630,0
17631,1
17632,5
17633,3
17634,3
17635,3
17636,7
17637,3
17638,10
17639,8
17640,5
17641,9
17642,5
17643,8
17644,8
17645,10
17646,3
17647,6
17648,1
17649,5
17650,0
17651,9
17652,8
17653,8
17654,3
17655,1
17656,2
17657,0
17658,8
17659,10
17660,3
17661,5
17662,5
17663,0
17664,1
17665,3
17666,8
17667,6
17668,0
17669,0
17670,5
17671,2
17672,4
17673,0
17674,6
17675,1
17676,2
17677,8
17678,8
17679,4
17680,4
17681,3
17682,6
17683,8
17684,0
17685,10
17686,5
17687,6
17688,2
17689,0
17690,0
17691,7
17692,8
17693,0
17694,6
17695,3
17696,0
17697,1
17698,1
17699,10
17700,9
17701,3
17702,4
17703,3
17704,9
17705,5
17706,0
17707,1
17708,5
17709,5
17710,5
17711,0
17712,3
17713,9
17714,8
17715,9
17716,6
17717,5
17718,3
17719,5
17720,8
17721,0
17722,0
17723,3
17724,5
17725,0
17726,3
17727,9
17728,3
17729,8
17730,9
17731,8
17732,5
17733,3
17734,4
17735,5
17736,4
17737,1
17738,4
17739,6
17740,0
17741,1
17742,8
17743,1
17744,3
17745,9
17746,1
17747,1
17748,4
17749,6
17750,9
17751,2
17752,0
17753,6
17754,6
17755,9
17756,2
17757,10
17758,5
17759,5
17760,9
17761,5
17762,9
17763,7
17764,6
17765,5
17766,5
17767,0
17768,0
17769,4
17770,0
17771,4
17772,1
17773,0
17774,8
17775,0
17776,3
17777,3
17778,2
17779,5
17780,5
17781,9
17782,3
17783,7
17784,1
17785,2
17786,5
17787,9
17788,0
17789,0
17790,3
17791,9
17792,9
17793,1
17794,7
17795,8
17796,8
17797,5
17798,6
17799,5
17800,1
17801,9
17802,1
17803,9
17804,9
17805,4
17806,5
17807,2
17808,1
17809,8
17810,9
17811,10
17812,4
17813,6
17814,5
17815,9
17816,9
17817,8
17818,4
17819,6
17820,3
17821,5
17822,9
17823,10
17824,2
17825,9
17826,5
17827,6
17828,9
17829,8
17830,8
